Starting iteration 10 , setting 1 
  (Intercept)      X.cent X.cluster.means
1           1 -0.60746171               0
2           1  0.03832048               0
3           1 -0.84075798               0
4           1 -0.72056737               0
5           1  1.60305988               0
6           1 -0.74201422               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.60746171               0
2           1  0.03832048               0
3           1 -0.84075798               0
4           1 -0.72056737               0
5           1  1.60305988               0
6           1 -0.74201422               0
  (Intercept)           X X.cluster.means
1           1 -0.60746171               0
2           1  0.03832048               0
3           1 -0.84075798               0
4           1 -0.72056737               0
5           1  1.60305988               0
6           1 -0.74201422               0
  (Intercept)           X X.cluster.means
1           1 -0.60746171               0
2           1  0.03832048               0
3           1 -0.84075798               0
4           1 -0.72056737               0
5           1  1.60305988               0
6           1 -0.74201422               0
  (Intercept)           X X.cluster.means
1           1 -0.60746171               0
2           1  0.03832048               0
3           1 -0.84075798               0
4           1 -0.72056737               0
5           1  1.60305988               0
6           1 -0.74201422               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.7321432               0
2           1 -0.8346469               0
3           1 -2.1186472               0
4           1  0.5422565               0
5           1 -1.5239915               0
6           1  0.5049813               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.7321432               0
2           1 -0.8346469               0
3           1 -2.1186472               0
4           1  0.5422565               0
5           1 -1.5239915               0
6           1  0.5049813               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.7321432               0
2           1 -0.8346469               0
3           1 -2.1186472               0
4           1  0.5422565               0
5           1 -1.5239915               0
6           1  0.5049813               0
  (Intercept)          X X.cluster.means
1           1 -0.7321432               0
2           1 -0.8346469               0
3           1 -2.1186472               0
4           1  0.5422565               0
5           1 -1.5239915               0
6           1  0.5049813               0
  (Intercept)          X X.cluster.means
1           1 -0.7321432               0
2           1 -0.8346469               0
3           1 -2.1186472               0
4           1  0.5422565               0
5           1 -1.5239915               0
6           1  0.5049813               0
  (Intercept)          X X.cluster.means
1           1 -0.7321432               0
2           1 -0.8346469               0
3           1 -2.1186472               0
4           1  0.5422565               0
5           1 -1.5239915               0
6           1  0.5049813               0
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed
